Details,Details_cleaned,Category,Summarized_label
Media sources reported that there is still berthing congestion at the Port of Manila with low productivity at the north and south terminal.,medium source reported still berthing congestion port manila low productivity north south terminal,Port Congestion,Administrative Issue
"Government sources indicate that additional casualties have occurred due to nationwide flooding in Kenya. In total, 132 people are said to have been killed and an additional 17,000 are reportedly displaced. The flooding is being caused by unusually heavy rains that have impacted the region, with the Horn of Africa recording average rainfall in excess of 300% over the past two months. It is understood that the government is coordinating with the Kenyan Red Cross and other non-governmental organizations to deliver aid to 32 impacted counties. Widespread transportation disruptions are being observed due to flooding and landslides. Authorities are urging residents in high-risk areas, including the Lake Victoria Basin, Lower Tana Delta, Coastal, and Central regions, to move to higher ground. Meteorologists believe the heavy rains will continue until the end of December.","government source indicate additional casualty occurred due nationwide flooding kenya total 132 people said killed additional 17,000 reportedly displaced flooding caused unusually heavy rain impacted region horn africa recording average rainfall excess 300 past two month understood government coordinating kenyan red cross non-governmental organization deliver aid 32 impacted county widespread transportation disruption observed due flooding landslide authority urging resident high-risk area including lake victoria basin lower tana delta coastal central region move higher ground meteorologist believe heavy rain continue end december","Public Safety / Security, Flooding, Landslide, Roadway Closure / Disruption, Weather Advisory",Terrorism
"The MV Nyerere ferry, which travels between Bugolora and Ukora Island, sank on Lake Victoria at an unspecified location near a dock in Ukerewe District on Thursday afternoon local time. At least 136 people were killed, and as many as 40 others were rescued; this number is expected to increase over the coming days as search and rescue continues. The exact number of passengers that were traveling on the ferry remains unknown because most of the crew were killed or remain missing. However, reports indicated that over 300 people were potentially on board when it capsized, despite having a maximum capacity for 100 passengers.  This incident is closed.",mv nyerere ferry travel bugolora ukora island sank lake victoria unspecified location near dock ukerewe district thursday afternoon local time least 136 people killed many 40 others rescued number expected increase coming day search rescue continues exact number passenger traveling ferry remains unknown crew killed remain missing however report indicated 300 people potentially board capsized despite maximum capacity 100 passenger incident closed,Maritime Accident,Accident
Shipping sources report on November 6 that the average waiting time at the Port of Ningbo is around 1-day. The situation will remain the same for the next 3-days.,shipping source report november 6 average waiting time port ningbo around 1-day situation remain next 3-days,Port Congestion,Administrative Issue
"Industry sources indicate on August 26 that a Storm Surge Watch is in effect from Freeport, Texas to San Luis Pass. There is a potential for severe flooding well inland, with a predicted surge of 10-12 feet from Sea Rim State Park, Texas to Intracoastal City, Louisiana including Sabine Lake, 7-11 feet from Intracoastal City to Morgan City including Vermillion Bay, ad 6-9 feet from Port Bolivar, Texas to Sea Rim State Park.",industry source indicate august 26 storm surge watch effect freeport texas san luis pas potential severe flooding well inland predicted surge 10-12 foot sea rim state park texas intracoastal city louisiana including sabine lake 7-11 foot intracoastal city morgan city including vermillion bay ad 6-9 foot port bolivar texas sea rim state park,Weather Advisory,Weather
"Media sources reported that container vessel MV Cap San Tainaro is currently continuing its voyage following a brief stop due to a routine inspection by the Colombian Customs. According to reports, the vessel berthed at Port of Caucedo, Dominican Republic on August 6 which will then head towards Rotterdam, Netherlands. The vessel is expected to arrive at around 01:00 (local time) with on August 16.",medium source reported container vessel mv cap san tainaro currently continuing voyage following brief stop due routine inspection colombian custom according report vessel berthed port caucedo dominican republic august 6 head towards rotterdam netherlands vessel expected arrive around 01:00 local time august 16,Cargo Disruption,Administrative Issue
"Media sources reported that dozens of people gathered outside of the Science Museum of Virginia, located near W Broad St and Terminal Pl, to protest medical mandates in the Commonwealth of Virginia. The protest stemmed from a statement made by State Health Commissioner Dr. Norman Oliver, in support of a COVID-19 vaccine mandate. Virginia state law gives the Commissioner the authority to mandate immunizations during a public health crisis if a vaccine is available; however, the office of Governor Ralph Northam has claimed that his administration is not planning on mandating a vaccine. Expect potential residual disruptions in the area. This event is closed.",medium source reported dozen people gathered outside science museum virginia located near w broad st terminal pl protest medical mandate commonwealth virginia protest stemmed statement made state health commissioner dr. norman oliver support covid-19 vaccine mandate virginia state law give commissioner authority mandate immunization public health crisis vaccine available however office governor ralph northam claimed administration planning mandating vaccine expect potential residual disruption area event closed,Protest / Riot,Worker Strike
"Media sources indicated on January 22 that three Hong Kong customs officers were killed on duty after their boat reportedly capsized following a collision with an alleged cargo smuggling illegal frozen meat near Chep Lap Kok Island, north of Lantau Island. The boat was later seized with no one on board.",medium source indicated january 22 three hong kong custom officer killed duty boat reportedly capsized following collision alleged cargo smuggling illegal frozen meat near chep lap kok island north lantau island boat later seized one board,Maritime Accident,Accident
Media sources are reporting flooding and road closures across Charleston due to Tropical Storm Eta. Local officials have closed the Hwy 61 split from US-17 for safety reasons. Motorists are advised to avoid flooded roadways; notably in the downtown Charleston area. Event closed.,medium source reporting flooding road closure across charleston due tropical storm eta local official closed hwy 61 split us-17 safety reason motorist advised avoid flooded roadway notably downtown charleston area event closed,Flooding,Weather
"Sources indicate that on the night of September 22 at 19:30, a fire broke out at the facilities of an unspecified logistics warehouse in Si Racha, Chongburi Province. The location is not known. Approximately 3000 m2 of space was burned down. The cause of the fire is not known. The fire was extinguished by early morning of September 23.",source indicate night september 22 19:30 fire broke facility unspecified logistics warehouse si racha chongburi province location known approximately 3000 m2 space burned cause fire known fire extinguished early morning september 23,Industrial Fire,Accident
"On July 31, Nissan proposed its willingness to delay the closure of the Barcelona factory until December 2021 per government suggestions if workers agreed to end the strikes. Also, no layoffs would occur until December 2020. The strike against the plant closure has been ongoing since May 28. The current state of negotiations is described as the final stage.",july 31 nissan proposed willingness delay closure barcelona factory december 2021 per government suggestion worker agreed end strike also layoff would occur december 2020. strike plant closure ongoing since may 28. current state negotiation described final stage,"Protest / Riot, Plant Closure",Worker Strike
"Updated sources are reporting that the earlier fire in the Coal Harbour area of Vancouver has impacted an underground homeless encampment on Friday afternoon. This has resulted in at least one building issuing an evacuation, due to the smoke, near West Cordova and Thurlow streets. Additionally, SkyTrain Expo Line services are not operating between Waterfront and Stadium stations. Authorities confirm that the fire has since been controlled and extinguished; however, the traffic and rail disruptions are ongoing as the smoke gradually clears. There have been no reports of injuries. Travelers are advised to follow any guidance issued by the officials at the scene and expect residual delays until fire units can clear from the area.",updated source reporting earlier fire coal harbour area vancouver impacted underground homeless encampment friday afternoon resulted least one building issuing evacuation due smoke near west cordova thurlow street additionally skytrain expo line service operating waterfront stadium station authority confirm fire since controlled extinguished however traffic rail disruption ongoing smoke gradually clear report injury traveler advised follow guidance issued official scene expect residual delay fire unit clear area,"Roadway Closure / Disruption, Public Safety / Security, Non-industrial Fire, Train Delays / Disruption",Administrative Issue
Intelligence received by Everstream Analytics indicates that a shortage of truckers in Japan currently affects the delivery of import and export containers at the ports of Tokyo and Kobe. The current dwell time for import containers at Tokyo Port exceeds 10 days and this situation is expected to continue for the coming months. Customers are recommended to switch future shipments to direct discharging or loading ports.,intelligence received everstream analytics indicates shortage trucker japan currently affect delivery import export container port tokyo kobe current dwell time import container tokyo port exceeds 10 day situation expected continue coming month customer recommended switch future shipment direct discharging loading port,Ground Transportation Advisory,Administrative Issue
Media sources indicate on November 25 that three people were killed at around 18:00 local time on November 21 after being trapped in a ship cabin and were subequently killed due to suffering from poisoning and suffocation. The ship belonged to New Energy Engineering Company Ltd. (Shanghai).,medium source indicate november 25 three people killed around 18:00 local time november 21 trapped ship cabin subequently killed due suffering poisoning suffocation ship belonged new energy engineering company ltd. shanghai,Hazmat Response,Terrorism
Sources indicate on July 1 that the Port of Busan is slightly congested with minor waiting time for a berth at Busan New Container Terminal. The previous waiting time for a berth was 12 hours on June 29 and 30.,source indicate july 1 port busan slightly congested minor waiting time berth busan new container terminal previous waiting time berth 12 hour june 29 30,Port Congestion,Administrative Issue
"As we usher in 2019, China and a few Asian countries with large ethnic Chinese populations are gearing up for another festive season to celebrate the traditional Chinese New Year (CNY), also known as the Spring Festival or the Lunar New Year. The year of the ‘Pig’ will commence from February 5, 2019 according to the Chinese Zodiac, which is based on a twelve-year cycle with 12 animals being designated to a year each.

The CNY holiday season is a time when millions of workers travel back home to celebrate the festivities with their families and when businesses and factories shutdown for three to four weeks to allow workers to return to their hometowns. Although the duration of the holiday is officially about a week, precedents indicate that factories normally shut down 10-days prior to the holidays to allow travel time for their employees. This indicates that factories in China are highly likely to be closed starting from the last week of January 2019. Furthermore, some employers allow additional time for the employees to travel back to the city after the holidays. Thus, the period before and after CNY not only heavily impacts the Chinese manufacturing industry but simultaneously creates a domino effect of disruptions to international businesses that rely on production in China.  

Before the CNY, factories normally face a production peak period to get their products out in order to make up for the time lost during the holidays as well as because of an expected slow ramp up in business afterwards. Precedents indicate that it is quite common for most workers to not return to work or take an extended period to get back to work. Moreover, CNY is also the time for ocean and air freight prices to increase as it takes advantage of the high demand for capacity.  

Ocean freight prices have been on the rise since even before Christmas 2018 as goods produced in China rushed to be imported to the US ahead of January 1, 2019 to avoid the 25 percent increase in tariff.  Earlier reports had indicated that tariffs would be raised from 10 to 25 percent on Chinese imports to the US at the beginning of 2019. However, the tariff increment has been pushed back to March 1, 2019 as negotiations between the two countries continue. Nevertheless, ocean freight rates traditionally increase in January prior to the Lunar New Year from China to the rest of the world due to the high demand for capacity. According to industry sources, cargo rush and tight spaces are expected to contribute to a rate increase in January during the pre-Lunar New Year period; the increment will affect shipping lanes from Asia Pacific to Europe, Latin America, North America, Middle East and North Africa as well as within the Asia Pacific region.

Moreover, ports in China may face slight congestion before CNY as a result of shippers rushing to get their cargo out before ports face capacity constraints. This also reflects carriers’ plans, as a few vessels have already scheduled blank sailings or have revised their ETAs to some Chinese ports, including Shanghai, Qingdao and Kaohsiung in Taiwan by avoiding the first and second weeks of February. 

Due to the rising popularity of B2C eCommerce around the world, there is a trend for consumers to purchase products of Western brands online prior to the Lunar New Year. Thus, the upsurge in demand to get goods on time has caused an upward price pressure for air freight carriers. According to industry sources, capacity for air freight from Asia Pacific to Europe and North America are bound to be affected as demands are forecasted to exceed capacity in January; demands for capacity is also expected to be high for air routes from Europe and North America flying to Asia with the possibility of forming cargo backlogs until the Lunar New Year.

As CNY is an annual festival, Everstream Analytics customers with suppliers based in China are advised to liaise with suppliers and manufacturers in the region to mitigate disruptions before and after the Chinese New Year period.",usher 2019 china asian country large ethnic chinese population gearing another festive season celebrate traditional chinese new year cny also known spring festival lunar new year year ‘ pig ’ commence february 5 2019 according chinese zodiac based twelve-year cycle 12 animal designated year cny holiday season time million worker travel back home celebrate festivity family business factory shutdown three four week allow worker return hometown although duration holiday officially week precedent indicate factory normally shut 10-days prior holiday allow travel time employee indicates factory china highly likely closed starting last week january 2019. furthermore employer allow additional time employee travel back city holiday thus period cny heavily impact chinese manufacturing industry simultaneously creates domino effect disruption international business rely production china cny factory normally face production peak period get product order make time lost holiday well expected slow ramp business afterwards precedent indicate quite common worker return work take extended period get back work moreover cny also time ocean air freight price increase take advantage high demand capacity ocean freight price rise since even christmas 2018 good produced china rushed imported u ahead january 1 2019 avoid 25 percent increase tariff earlier report indicated tariff would raised 10 25 percent chinese import u beginning 2019. however tariff increment pushed back march 1 2019 negotiation two country continue nevertheless ocean freight rate traditionally increase january prior lunar new year china rest world due high demand capacity according industry source cargo rush tight space expected contribute rate increase january pre-lunar new year period increment affect shipping lane asia pacific europe latin america north america middle east north africa well within asia pacific region moreover port china may face slight congestion cny result shipper rushing get cargo port face capacity constraint also reflects carrier ’ plan vessel already scheduled blank sailing revised eta chinese port including shanghai qingdao kaohsiung taiwan avoiding first second week february due rising popularity b2c ecommerce around world trend consumer purchase product western brand online prior lunar new year thus upsurge demand get good time caused upward price pressure air freight carrier according industry source capacity air freight asia pacific europe north america bound affected demand forecasted exceed capacity january demand capacity also expected high air route europe north america flying asia possibility forming cargo backlog lunar new year cny annual festival everstream analytics customer supplier based china advised liaise supplier manufacturer region mitigate disruption chinese new year period,"Production Halt, Cargo Disruption, Port Congestion, Public Holidays",Worker Strike
"Updated sources confirm three people have been injured following an explosion and subsequent fire aboard a vessel at Charleston Harbor Marina. It is not clear what triggered the explosion, but an emergency services operation is continuing at the scene.",updated source confirm three people injured following explosion subsequent fire aboard vessel charleston harbor marina clear triggered explosion emergency service operation continuing scene,"Bomb Detonation / Explosion, Non-industrial Fire, Maritime Accident",Terrorism
"Shipping sources on October 1 report that Tropical Storm Narda caused the closure of the Port of Manzanillo, Mexico on September 29 at 16:00 local time. All operations have, however, resumed on September 30.",shipping source october 1 report tropical storm narda caused closure port manzanillo mexico september 29 16:00 local time operation however resumed september 30,Port Disruption,Administrative Issue
"Caledonian Sleeper services are to be cancelled after staff confirmed planned industrial action will take place. The services run between London Euston and Fort William and calls at several stations in England and Scotland.  The RMT union claims members have been put under “intolerable” stress as a result of mismanagement. Union members have been instructed not to work between 12:00 local time on 29 September and 23:59 on 1 October. The company has said that while efforts are being made to avoid the strike, travellers should be aware that services departing on the 29 to the 30 September will be cancelled. Alternative transport arrangements are currently being organised with other train operators. The company has said that refunds will also be processed for affected passengers.",caledonian sleeper service cancelled staff confirmed planned industrial action take place service run london euston fort william call several station england scotland rmt union claim member put “ intolerable ” stress result mismanagement union member instructed work 12:00 local time 29 september 23:59 1 october company said effort made avoid strike traveller aware service departing 29 30 september cancelled alternative transport arrangement currently organised train operator company said refund also processed affected passenger,"Train Delays / Disruption, Miscellaneous Strikes",Administrative Issue
"On December 15, it was reported that 8 individuals from New Jersey have been arrested and a multi-million cargo theft ring has been dismantled which has reportedly been responsible for stealing USD 4 million (EUR 3,54 million) in goods from Kearny trucking yards near the Port of Newark over an 18-month period. The arrests were the result of a multi-agency investigation dubbed Operation Equinox. The stolen merchandise included food items, cosmetics, chemicals, tires, linen, clothing and liquor which was then stored in warehouses in Linden, North Bergen and Clifton after the thefts.","december 15 reported 8 individual new jersey arrested multi-million cargo theft ring dismantled reportedly responsible stealing usd 4 million eur 3,54 million good kearny trucking yard near port newark 18-month period arrest result multi-agency investigation dubbed operation equinox stolen merchandise included food item cosmetic chemical tire linen clothing liquor stored warehouse linden north bergen clifton theft","Cargo/Warehouse Theft, Organized Crime",Administrative Issue
"Updated statements by the National Hurricane Center report that Hurricane Dorian has recently begun to slowly move away from Grand Bahama on Tuesday afternoon, after becoming near-stationary across the island. The system is currently situated about 50 miles north of Freeport and is moving northwest at three mph. It has maximum sustained wind gusts up to 110 mph, downgrading it from a Category 5 to Category 2 hurricane over the past 24 hours. Weather reports state that life-threatening storm surge is expected to continue to impact the island throughout this evening, as the storm approaches Florida. Widespread damages and flooding continue to be recorded across Grand Bahama and Abaco Island. Thousands of residences are said to have been damaged and five deaths are being officially recorded; however, full assessments will take some time to be conducted after the storm passes.",updated statement national hurricane center report hurricane dorian recently begun slowly move away grand bahama tuesday afternoon becoming near-stationary across island system currently situated 50 mile north freeport moving northwest three mph maximum sustained wind gust 110 mph downgrading category 5 category 2 hurricane past 24 hour weather report state life-threatening storm surge expected continue impact island throughout evening storm approach florida widespread damage flooding continue recorded across grand bahama abaco island thousand residence said damaged five death officially recorded however full assessment take time conducted storm pass,"Flooding, Public Health Advisory, Hurricane, Severe Winds, Weather Advisory",Weather
Local sources on December 11 report that heavy rain and strong winds have been forecasted at Port of Colombo with the possibility of hampering the port’s operations.,local source december 11 report heavy rain strong wind forecasted port colombo possibility hampering port ’ operation,Port Disruption,Administrative Issue
Industry sources indicate on November 3 that the Christine cargo vessel was delayed in Setubal and A Coruna from October 25 to November 1 while being tugged by VB Hispania from Conakry to Bremerhaven after suffering a technical failure on October 10.,industry source indicate november 3 christine cargo vessel delayed setubal coruna october 25 november 1 tugged vb hispania conakry bremerhaven suffering technical failure october 10,Maritime Accident,Accident
"Local sources on February 5 indicated that the terminals at the Port of Ningbo are currently congested, with average waiting times for vessels to berth of around 1 day. The waiting times are expected to increase to 2 days from February 6. Previously, an inbound channel was closed on February 4 due to fishing boat congestion.",local source february 5 indicated terminal port ningbo currently congested average waiting time vessel berth around 1 day waiting time expected increase 2 day february 6. previously inbound channel closed february 4 due fishing boat congestion,"Port Congestion,Cargo Disruption",Administrative Issue
Media sources reported that the port of Freeport was closed at 05:42 local time on November 30 due to adverse sea conditions from an incoming cold front. The port is expected to remain closed until late in the evening and may likely continue until December 1 when weather conditions are expected to improve.,medium source reported port freeport closed 05:42 local time november 30 due adverse sea condition incoming cold front port expected remain closed late evening may likely continue december 1 weather condition expected improve,Port Closure,Administrative Issue
"The United States on 3 November held elections for president, along with 35 Senate contests and all 435 House of Representatives seats.According to the latest returns (as of the morning of 4 November), former vice-president Joe Biden holds a tenuous advantage of 238 to 216 in the electoral college over President Donald Trump. However, as counting continues, President Trump held small leads in uncalled critical swing states Pennsylvania, Michigan, North Carolina, and Georgia, with Biden leading in Wisconsin. If Trump wins in four of these five states, he will almost certainly retain the presidency. However, many of the outstanding early and mail-in ballots in these states still need to be counted, and these votes appear to be in large cities that trend Democratic. President Trump outperformed many polling estimates that suggested that Biden would win easily, as Trump carried toss-up states such as Texas, Florida, and Ohio. As in 2016, many state polls conducted by private polling companies appear to have been wildly off, including in Florida and Wisconsin. Due to the closeness of the race, congressional districts in Nebraska and Maine, who award electors individually, will become increasingly crucial if the race ends in a tie, as state US House of Representatives’ delegations would be expected to break the logjam. If the president wins, it would be the second time that he would have done so while losing the vote nationally, as Biden leads Trump by roughly 1.5%. Undeclared states were expecting to finish counting votes over Wednesday and up until Friday, but the pressure of such a close contest is likely to push state governments to finish earlier. In the Senate, it appears that an overall majority will only be determined by one or two run-off elections in Georgia in January 2021. Democrats had hoped to obtain a clear Senate majority, but appear to have lost close races in South Carolina, Iowa, and Montana, and were losing in North Carolina and Maine. However, Democrats did pick up seats in Arizona and Colorado, which means that they are likely to have anywhere between 47 and 50 senators (out of 100) in the new Congress. In the case of a Biden victory, a Republican-held Senate would greatly inhibit his administration from enacting policies, as legislative gridlock would be likely to arise, leaving Biden primarily only with executive orders to enact his overall agenda. Conversely, a re-elected Trump with a slight Senate majority would be likely to result in Republicans seeking to reach an agreement with House Democrats to pass a fiscal stimulus package to assist the business community, although one that would be smaller than March’s USD2-trillion stimulus. It is also likely that a narrow Republican Senate and a Trump or a Biden White House would attempt to pass an infrastructure package, an idea for which has rare bipartisan support. As of the time of publication, levels of election-related politically motivated violence have been low, but a contested election will result in a higher likelihood of violent protests and acts of terrorism. Due to the closeness of the race, isolated altercations between pro- and anti-Trump supporters, as occurred in the run-up to the election, are likely to escalate, especially if the vote counts continue for several days, as is likely. Large protests by left-wing groups have been called in many cities following a statement by President Trump, in which he asserted that Democrats are attempting to steal the election. Although the vast majority of protests is very likely to be peaceful, some will probably result in vandalism to storefronts and office buildings, especially in downtown locations, and altercations between protesters and the police. Isolated looting and arson is also likely in downtown areas in cities such as New York, Washington, Atlanta, Portland, and Seattle, among others. As seen in the arrests of 13 individuals who belonged to a Michigan militia and allegedly intended to abduct the governor of that state on 8 October, the risk of a terrorist attack against politicians, party headquarters, and government buildings has increased and remain elevated. Risks of mass shootings and car rammings of protesters by individuals associated with both right- and left-wing movements will be high in the weeks ahead, especially if continuous state electoral college allocations come down to Supreme Court decisions or state legislatures.  Indicators of changing risk environment Increasing riskEarly voting results becoming reversed as mail ballots are counted would increase the risk of violent protests resulting in vandalism and acts of terrorism.A Supreme Court decision affirming that all counting should cease with Trump ahead would increase the risk of major labour unions calling for a general strike.  Decreasing riskAn overwhelming victory by either Trump or Biden in the remaining uncalled swing states would marginally decrease risks of elongated violent protests, especially if neither candidate publicly rejects the outcome. A Trump re-election, along with a returning Republican majority in the Senate, would increase the prospects of additional tax cuts.&copy; 2020, IHS Markit Inc. All rights reserved. Reproduction in whole or in part without permission is prohibited.",united state 3 november held election president along 35 senate contest 435 house representative seats.according latest return morning 4 november former vice-president joe biden hold tenuous advantage 238 216 electoral college president donald trump however counting continues president trump held small lead uncalled critical swing state pennsylvania michigan north carolina georgia biden leading wisconsin trump win four five state almost certainly retain presidency however many outstanding early mail-in ballot state still need counted vote appear large city trend democratic president trump outperformed many polling estimate suggested biden would win easily trump carried toss-up state texas florida ohio 2016 many state poll conducted private polling company appear wildly including florida wisconsin due closeness race congressional district nebraska maine award elector individually become increasingly crucial race end tie state u house representative ’ delegation would expected break logjam president win would second time would done losing vote nationally biden lead trump roughly 1.5 undeclared state expecting finish counting vote wednesday friday pressure close contest likely push state government finish earlier senate appears overall majority determined one two run-off election georgia january 2021. democrat hoped obtain clear senate majority appear lost close race south carolina iowa montana losing north carolina maine however democrat pick seat arizona colorado mean likely anywhere 47 50 senator 100 new congress case biden victory republican-held senate would greatly inhibit administration enacting policy legislative gridlock would likely arise leaving biden primarily executive order enact overall agenda conversely re-elected trump slight senate majority would likely result republican seeking reach agreement house democrat pas fiscal stimulus package assist business community although one would smaller march ’ usd2-trillion stimulus also likely narrow republican senate trump biden white house would attempt pas infrastructure package idea rare bipartisan support time publication level election-related politically motivated violence low contested election result higher likelihood violent protest act terrorism due closeness race isolated altercation pro- anti-trump supporter occurred run-up election likely escalate especially vote count continue several day likely large protest left-wing group called many city following statement president trump asserted democrat attempting steal election although vast majority protest likely peaceful probably result vandalism storefront office building especially downtown location altercation protester police isolated looting arson also likely downtown area city new york washington atlanta portland seattle among others seen arrest 13 individual belonged michigan militia allegedly intended abduct governor state 8 october risk terrorist attack politician party headquarters government building increased remain elevated risk mass shooting car rammings protester individual associated right- left-wing movement high week ahead especially continuous state electoral college allocation come supreme court decision state legislature indicator changing risk environment increasing riskearly voting result becoming reversed mail ballot counted would increase risk violent protest resulting vandalism act terrorism.a supreme court decision affirming counting cease trump ahead would increase risk major labour union calling general strike decreasing riskan overwhelming victory either trump biden remaining uncalled swing state would marginally decrease risk elongated violent protest especially neither candidate publicly reject outcome trump re-election along returning republican majority senate would increase prospect additional tax cuts. copy 2020 ihs markit inc. right reserved reproduction whole part without permission prohibited,"Political Info / Event, Protest / Riot, Miscellaneous Events, Terror Attack",Human Error
